baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	gene
1580.4691941418741	-0.18614705556704586	0.2515908412074359	-0.7398800952915776	0.4593727531645006	0.9187887953426944	ENSG00000100028
263.3401800506276	0.44489936989145085	0.6016137629088857	0.7395099602447606	0.4595973938580378	0.9187887953426944	ENSG00000251357
5283.369665411414	-0.10459121572325346	0.141693343109812	-0.7381519373298683	0.4604221256303435	0.9187887953426944	ENSG00000128294
1650.206037992886	0.20923205744162185	0.29301830329325274	0.7140579789386822	0.4751913285153346	0.9416403112909808	ENSG00000100228
1121.383490909083	0.2303119135222274	0.32319451189080567	0.7126108428476052	0.4760866003395115	0.9416403112909808	ENSG00000172346
1943.1644711341823	-0.17591687149532392	0.250802424337891	-0.7014161524145465	0.48304334462833176	0.9477018234964223	ENSG00000100271
76254.7153452674	-0.06289565482878906	0.08974091748411583	-0.7008581658408117	0.4833915341324033	0.9477018234964223	ENSG00000100241
9900.153850062992	0.08000475505691731	0.11619438840216885	0.6885423311494789	0.4911113226341709	0.9566267775511114	ENSG00000184949
1424.8071113179064	-0.20508527541520286	0.30064047154518747	-0.6821612351827945	0.49513700359160456	0.9566267775511114	ENSG00000198062
2660.350696448729	-0.17675719298583617	0.2596726755948874	-0.6806923084259863	0.4960662042340041	0.9566267775511114	ENSG00000100084
694.3614542752515	0.2572508676587575	0.37830993903724014	0.6800002884233877	0.49650427828156113	0.9566267775511114	ENSG00000100410
5466.986430978566	-0.09687780513048626	0.14553227202351707	-0.6656791911750779	0.5056161768535923	0.9607445570317498	ENSG00000100226
1835.5179620940607	0.15354525610345496	0.2322235194676261	0.6611959738421778	0.5084866429195245	0.9607445570317498	ENSG00000100380
3804.4383828152754	-0.15180905295295138	0.23155921058243156	-0.6555949667089993	0.512084764895431	0.9607445570317498	ENSG00000008735
1674.3384614661384	0.15888923989444728	0.24249382514346995	0.6552300447256397	0.5123196530480116	0.9607445570317498	ENSG00000128311
871.5867297483387	-0.21037203575908384	0.3216301119203435	-0.6540806596217758	0.5130598410324057	0.9607445570317498	ENSG00000285304
1699.846546882366	0.2060752313157182	0.31526080985578964	0.6536658692527739	0.5133270969729168	0.9607445570317498	ENSG00000100156
7885.414013596946	0.13572247100154414	0.2085028747185782	0.650938128237955	0.5150864274396071	0.9607445570317498	ENSG00000100325
5658.48599946134	0.09203614036256438	0.14220317083096023	0.6472158097794429	0.5174922805711344	0.9607445570317498	ENSG00000100105
4086.0645548324715	-0.10121354419478922	0.15656725792467116	-0.6464540896761816	0.5179853204578337	0.9607445570317498	ENSG00000099995
2631.5730737806675	-0.18644600795069483	0.2919029651903787	-0.6387259815229865	0.5230012075888437	0.9660394206289799	ENSG00000244486
2333.3308799026486	-0.1584262778333595	0.25398648271085406	-0.6237586982678791	0.5327860675523192	0.9691685113439774	ENSG00000128165
1717.1315421801364	0.15772393791218073	0.25345303175273587	0.6223004586745418	0.5337443196511407	0.9691685113439774	ENSG00000128285
5705.2750659265175	0.09887142076033967	0.15942281456675267	0.6201836357552247	0.5351368939303747	0.9691685113439774	ENSG00000100316
5752.845400066984	0.08739837144252041	0.1413728395475636	0.6182118978597443	0.5364356681927276	0.9691685113439774	ENSG00000015475
13622.471092265318	0.07120499362313266	0.11518002174670089	0.6182061137279842	0.5364394805043289	0.9691685113439774	ENSG00000182944
3944.019045145667	0.1404311187491051	0.22786593317940537	0.6162883445966434	0.5377042300073969	0.9691685113439774	ENSG00000100417
749.9893922053967	0.235599085429046	0.3868039343766477	0.6090917503430382	0.542463625420478	0.9718818505864677	ENSG00000100373
963.8926200043196	-0.20647798027689884	0.34213995010361964	-0.6034898298616267	0.5461828791633829	0.9718818505864677	ENSG00000286025
6569.244617496512	0.0892928270757774	0.14943526010537606	0.5975351935869185	0.5501501173682268	0.9718818505864677	ENSG00000187045
8169.990593785923	0.0751885094998143	0.1264182817429622	0.5947597804935368	0.5520040555546145	0.9718818505864677	ENSG00000241878
876.3378714925344	-0.2460175441064095	0.4139127660174678	-0.5943705154917284	0.552264324404798	0.9718818505864677	ENSG00000205704
1139.900600014139	-0.17810834338053613	0.3001555115773035	-0.5933868828347842	0.5529222653496539	0.9718818505864677	ENSG00000100218
3518.6417536920835	-0.10473499526797028	0.1771757772140579	-0.591136084824016	0.5544292436231527	0.9718818505864677	ENSG00000183628
3508.970884461944	0.10932551146201933	0.1866303461128358	0.5857863618595105	0.5580190897477706	0.9743536449892714	ENSG00000205702
5952.158586652094	-0.08845065506821956	0.1560163635663245	-0.566931910514746	0.5707604429383519	0.9773222463457216	ENSG00000056487
4023.4638688551368	0.09682411571541076	0.17249693086461476	0.5613092084021121	0.5745867652035501	0.9773222463457216	ENSG00000239282
16619.742879445686	0.06295831750338171	0.11295961203662354	0.5573524587086002	0.5772866405722328	0.9773222463457216	ENSG00000075275
6383.898760733544	0.08017915123971804	0.1440353649970081	0.5566629503898819	0.5777577350220192	0.9773222463457216	ENSG00000099992
2373.1085808756366	0.1742316882899609	0.31526667032327743	0.5526486136682387	0.5805040466846647	0.9773222463457216	ENSG00000166862
2564.67507277089	-0.1358966354690089	0.24693812004151677	-0.5503266787896544	0.5820953287417676	0.9773222463457216	ENSG00000130540
2066.3465627165983	-0.13903298613069212	0.2528685037278989	-0.5498232641907023	0.5824406003873949	0.9773222463457216	ENSG00000128394
29810.485027477127	0.05505770774942876	0.1009029345217754	0.545650213349811	0.5853064009991824	0.9773222463457216	ENSG00000093072
468.07846105297153	-0.2838388820192841	0.5223629478841848	-0.5433748376851092	0.5868717467341144	0.9773222463457216	ENSG00000225528
1657.6819996342356	0.15832429508031248	0.29289420993373244	0.5405511263474054	0.588817012430674	0.9773222463457216	ENSG00000100276
2508.7836437883857	0.1454529070406947	0.27310557343188885	0.5325885708332859	0.5943184154701244	0.9773222463457216	ENSG00000183864
6977.557229329398	-0.07037739212817214	0.13263562657976458	-0.5306070016252269	0.595691142764734	0.9773222463457216	ENSG00000128271
4183.627650277757	-0.1027314203155371	0.19367246982123787	-0.5304389436989134	0.5958076309732827	0.9773222463457216	ENSG00000100142
3229.461584319641	-0.09872483129468843	0.1870243600812781	-0.5278715096353439	0.5975885201979108	0.9773222463457216	ENSG00000100379
148.8873875456723	0.3795212464570495	0.7219219242134854	0.5257095452122855	0.599090030756235	0.9773222463457216	ENSG00000277971
1454.8176561288185	0.1311617265183244	0.25281038337922407	0.5188146339763956	0.6038900119463124	0.9773222463457216	ENSG00000242114
2048.9307160092862	0.13209486847333163	0.2570785934287717	0.5138306799937075	0.6073703759729033	0.9773222463457216	ENSG00000100311
3571.849312914064	0.15589245600396093	0.3038481998898089	0.5130603244004592	0.6079091238521319	0.9773222463457216	ENSG00000130943
3542.827753179676	-0.09123844512072954	0.1787963751781509	-0.5102924767340528	0.6098465726300648	0.9773222463457216	ENSG00000130638
4300.000527658919	-0.09835961938583075	0.19434928883989952	-0.506097140735396	0.6127884576917224	0.9773222463457216	ENSG00000178026
7503.844197266505	0.06865514873363006	0.13588442489613753	0.5052466372515189	0.6133856177031729	0.9773222463457216	ENSG00000213923
8118.115548615772	-0.06449829177628368	0.1287471168703046	-0.5009688243446805	0.6163930638408884	0.9773222463457216	ENSG00000186654
12315.01718853586	0.06182466336489644	0.12421887015052537	0.49770750039811856	0.6186902207825378	0.9773222463457216	ENSG00000100416
2352.744157356869	-0.13011703858057472	0.2622469000875754	-0.49616235134570935	0.6197798710529395	0.9773222463457216	ENSG00000286070
4649.646849934279	0.10869195997179018	0.21992036468675227	0.49423326542136115	0.6211414491220554	0.9773222463457216	ENSG00000159873
6554.8670892794025	-0.09580160223999684	0.19425663330932819	-0.49317030058605704	0.6218922610440629	0.9773222463457216	ENSG00000100359
6784.859555006584	-0.06492038693066614	0.132476821803786	-0.4900509088814116	0.6240978749000902	0.9773222463457216	ENSG00000100129
3440.2375233118673	0.08469588710177317	0.17338583877924943	0.48848214881958085	0.6252083669874442	0.9773222463457216	ENSG00000184058
1278.9016239793398	0.13143490742724728	0.2707773481664257	0.4853984586128102	0.6273937255442098	0.9773222463457216	ENSG00000185721
3844.986107770246	0.08225419069383243	0.17145580476816433	0.479739900349558	0.6314123523487747	0.9773222463457216	ENSG00000100170
19165.087417715153	-0.04801963996944997	0.1002603489755578	-0.47894945968277597	0.6319745837787132	0.9773222463457216	ENSG00000184381
2968.773790363259	-0.09648246432606801	0.20152216088904437	-0.4787685081403532	0.6321033225029633	0.9773222463457216	ENSG00000100351
5857.633118188539	0.07181292766952668	0.1512216177063184	0.4748853289546986	0.6348687089876246	0.9773222463457216	ENSG00000186951
1446.8699747463127	-0.1266294389869006	0.2672848277621388	-0.4737621661772371	0.6356695168057636	0.9773222463457216	ENSG00000099937
3673.1509166527953	-0.09830439539492697	0.20867637875884407	-0.47108540017618383	0.6375797506188888	0.9773222463457216	ENSG00000128274
411.1625241854653	0.2214275958159784	0.4712274088600893	0.4698954085706033	0.6384297448164445	0.9773222463457216	ENSG00000169575
3903.7492524219506	-0.09339295455559583	0.20082424285558603	-0.4650482094572381	0.6418969330978073	0.9792762085144022	ENSG00000183579
3653.779185550404	-0.0908116616245819	0.19841109054835904	-0.4576944835775107	0.6471719517813825	0.9799264247016435	ENSG00000069998
1723.797924947947	-0.10813006097303719	0.23664800946586298	-0.4569236023455131	0.6477259586943673	0.9799264247016435	ENSG00000100300
2998.52584027953	-0.09925284512354283	0.2230424943148694	-0.4449952258130124	0.6563232042861975	0.9799264247016435	ENSG00000188064
1974.7758342266188	0.14810250590318283	0.3340134956838187	0.44340276011894586	0.6574744398350165	0.9799264247016435	ENSG00000187792
6663.228160135991	-0.07026376098334818	0.15936647876645546	-0.4408942302497416	0.6592895708734385	0.9799264247016435	ENSG00000099889
500.6938281043151	-0.20117109360419858	0.4567308356004647	-0.44045875146511326	0.6596048810482613	0.9799264247016435	ENSG00000099974
2012.921469199243	-0.11376327834858493	0.2585239734790448	-0.44004924115018773	0.6599014438312814	0.9799264247016435	ENSG00000099940
4838.017166154167	0.07746179919394407	0.17805895763882434	0.4350345538418121	0.6635373465186966	0.9799264247016435	ENSG00000128298
1281.4412361711773	-0.1267942916806034	0.2929716731049552	-0.4327868641251886	0.6651696172317643	0.9799264247016435	ENSG00000100246
7432.864958434009	0.056473006646101456	0.13100447856273492	0.43107691634418344	0.6664124444536591	0.9799264247016435	ENSG00000128242
1116.5148095748646	-0.12723648121065478	0.2951833245218444	-0.43104223931605906	0.666437657962639	0.9799264247016435	ENSG00000099985
1933.0584036797754	-0.10737931240873001	0.2583845022176237	-0.4155795393575504	0.6777177012681602	0.9807234303049202	ENSG00000100418
6727.9294232187995	-0.06101934088705436	0.14790792540936842	-0.4125495014426686	0.6799367059403217	0.9807234303049202	ENSG00000100065
15916.401252317495	-0.04127661599226819	0.10055932598283908	-0.41047029292253046	0.6814609911757746	0.9807234303049202	ENSG00000198089
4909.106086337343	0.06983836395735041	0.17137127765610455	0.40752665739877936	0.6836212193676348	0.9807234303049202	ENSG00000025770
1395.4519131603492	0.11639578275371591	0.28589879058369494	0.4071223334526203	0.6839181410543589	0.9807234303049202	ENSG00000100253
1509.3418381308632	-0.11255455695935614	0.2782864385013545	-0.4044557742931778	0.6858775932824868	0.9807234303049202	ENSG00000284130
19218.281939698656	0.04846842847443832	0.1198875228469379	0.4042825085002269	0.686004986465856	0.9807234303049202	ENSG00000099968
1062.951905566345	-0.12871623083608763	0.3188103683984978	-0.4037391615670368	0.6864045386158644	0.9807234303049202	ENSG00000128185
6533.065800637315	-0.07653442974241988	0.1897693553554615	-0.4033023645944384	0.6867258024282774	0.9807234303049202	ENSG00000169635
1593.256129470259	0.12460276188974603	0.316073729681978	0.3942205573842434	0.6934182094979187	0.9846486431961557	ENSG00000176635
18349.396095102264	-0.0513333127907546	0.13423743314648023	-0.3824068412775709	0.702159616691716	0.9846486431961557	ENSG00000100320
8091.076577795516	-0.06970133168066033	0.1826045823557833	-0.38170636673758584	0.7026791770687353	0.9846486431961557	ENSG00000100425
1595.7456820424734	-0.0908721126302289	0.24070025404467346	-0.37753226722130184	0.705778089630479	0.9846486431961557	ENSG00000100121
2385.4169132325765	-0.07853304244358184	0.20804799458432713	-0.3774756041291732	0.7058201908666433	0.9846486431961557	ENSG00000187051
10175.302169227987	-0.042844059029188516	0.11352087602158865	-0.37741127914693606	0.7058679860540907	0.9846486431961557	ENSG00000128284
1872.9757396437492	-0.08927723233681693	0.23704461343768968	-0.3766262858374744	0.7064513505736493	0.9846486431961557	ENSG00000100220
6967.69923732262	-0.061195441809248595	0.1651027730820134	-0.3706505994230047	0.7108977893312783	0.9846486431961557	ENSG00000100372
1291.987401539042	-0.1435991730042383	0.3887932393719518	-0.36934585909005335	0.7118699475451473	0.9846486431961557	ENSG00000289517
2729.0983487292547	0.07818430054986654	0.2125746347041137	0.3677969418067806	0.7130246495223502	0.9846486431961557	ENSG00000100304
3230.626958641122	0.06659466212384187	0.18202203113085916	0.3658604494747434	0.7144692100272174	0.9846486431961557	ENSG00000100347
3364.4570864481325	-0.08291763023457305	0.22963325601935416	-0.36108720344750284	0.7180342590129114	0.9846486431961557	ENSG00000100077
2225.988896366292	-0.08156325358289476	0.2306903614759154	-0.35356160119160485	0.7236674556427207	0.9846486431961557	ENSG00000075218
5113.74693486755	-0.07020526163401933	0.1998374981839941	-0.35131175215864663	0.725354479212045	0.9846486431961557	ENSG00000214491
2233.7732396165497	0.09772329445218819	0.2801585346757028	0.34881426891137796	0.7272287504061	0.9846486431961557	ENSG00000242259
15567.932485939418	0.050236930422821756	0.14420344377049926	0.34837538625481207	0.7275582850679232	0.9846486431961557	ENSG00000183963
2581.379724128968	-0.06629640309225286	0.1969381559280961	-0.3366356447272629	0.7363915823421767	0.9846486431961557	ENSG00000177989
2592.6950907130995	0.07026769827212102	0.20914407831683277	0.33597746987448696	0.7368878563507519	0.9846486431961557	ENSG00000100368
1011.9573548919265	0.11161647671850929	0.33299675401524526	0.3351878820818754	0.7374833625422461	0.9846486431961557	ENSG00000100362
995.8741361199122	0.10459516712866929	0.31267823587488697	0.3345137432927097	0.7379919219843016	0.9846486431961557	ENSG00000250479
3121.627883741496	-0.06024843622423296	0.18228690325919158	-0.3305143438558854	0.7410113562030306	0.9846486431961557	ENSG00000100060
11208.430598063525	0.03924934770063375	0.11961732052161819	0.32812428442200636	0.7428176932488707	0.9846486431961557	ENSG00000093010
567.7591445625884	0.13244573865159553	0.4052920271575927	0.32679088108509885	0.7438260569515491	0.9846486431961557	ENSG00000196431
34643.92746051773	-0.031230436273633293	0.09618901247894582	-0.32467779290767873	0.7454249435652404	0.9846486431961557	ENSG00000133424
3089.1856357936663	0.18002184997634438	0.5569873811761872	0.3232063347578777	0.7465389837173376	0.9846486431961557	ENSG00000258555
2578.596213070658	-0.06926775955338553	0.21449661499059472	-0.3229317141271567	0.7467469575917154	0.9846486431961557	ENSG00000100344
2694.0059748492336	0.06857980100778667	0.21979180317185187	0.3120216496616353	0.7550240700825362	0.9906723137438017	ENSG00000205643
14257.659646415583	-0.04117973845846494	0.13337226857072423	-0.3087578767292863	0.7575057140014682	0.9906723137438017	ENSG00000133454
7716.800276510209	0.04357440010581625	0.14427990430225754	0.30201295403225775	0.76264218789646	0.9906723137438017	ENSG00000100280
642.6254362208141	0.12397187855486808	0.4157748238973767	0.29817071989300475	0.7655728680688659	0.9906723137438017	ENSG00000206069
544.8994588562579	-0.15508750013204786	0.5248308647494748	-0.29549996112762544	0.7676119820294892	0.9906723137438017	ENSG00000128313
1730.6785209306734	-0.06792170349252791	0.23097866531922406	-0.29406050727090627	0.7687116679923832	0.9906723137438017	ENSG00000161180
7703.721919484408	0.047830353501257465	0.166685111123864	0.28695036514517874	0.7741503254940987	0.9906723137438017	ENSG00000198911
1271.1895116218097	0.09062604228979143	0.31623441036348615	0.28657868758059585	0.7744349350927289	0.9906723137438017	ENSG00000100387
7477.897011924931	0.04177111208604124	0.14672855485235067	0.28468291075363267	0.7758870843751667	0.9906723137438017	ENSG00000198792
3702.503030691732	-0.04564261574340002	0.16100504166108956	-0.2834856304653879	0.7768045953055894	0.9906723137438017	ENSG00000128335
9575.951550505115	0.03413634347327126	0.1231053780193385	0.27729368141746674	0.7815546109111352	0.9906723137438017	ENSG00000185252
12497.04230467104	-0.03036806240581903	0.10962596517743915	-0.27701523408861833	0.7817684086162429	0.9906723137438017	ENSG00000185339
2264.43491223269	0.06756102887626436	0.24874348114661896	0.2716092440486563	0.7859224908622273	0.9906723137438017	ENSG00000242247
1441.3526584320336	-0.07525357607961747	0.2784861362486077	-0.27022377879679355	0.7869881001111572	0.9906723137438017	ENSG00000185264
924.9132011359126	-0.11800833784802708	0.43769135968300754	-0.26961541560585783	0.7874561394715176	0.9906723137438017	ENSG00000100078
1234.6763950303093	-0.07554091126756296	0.28196617320067097	-0.26790770825478294	0.788770360198087	0.9906723137438017	ENSG00000172967
1368.4361036487062	0.08707216119097477	0.3253574291118201	0.26762001847835315	0.7889918203418198	0.9906723137438017	ENSG00000128383
1223.3481861358284	0.09124327730972945	0.3448859039957432	0.26456076126223943	0.7913478512482464	0.9908473095461235	ENSG00000254709
5659.497171226427	0.04350607563835489	0.16836155808002662	0.25840860665874404	0.7960915749608439	0.992551597969844	ENSG00000100227
1025.877923930426	-0.08144630891134905	0.3226497611902215	-0.25242947216480827	0.800709122073637	0.992551597969844	ENSG00000128276
1050.7770405154176	0.11250610436770535	0.44746107690985665	0.2514321584006072	0.8014800072771324	0.992551597969844	ENSG00000138892
3869.900962765214	-0.05172642442768591	0.20693475626851135	-0.24996489405852876	0.8026144974498369	0.992551597969844	ENSG00000183762
2522.1705252425704	-0.05821230949177726	0.23631137264850763	-0.24633731690248759	0.8054211250562809	0.992551597969844	ENSG00000198125
3029.5881236595437	0.056635874178429246	0.23270341770575084	0.24338221903575244	0.8077093169088916	0.992551597969844	ENSG00000099994
3178.4885648357035	-0.054367419565439154	0.224028070325398	-0.2426812831377387	0.8082523079664948	0.992551597969844	ENSG00000100422
4229.476220787521	0.03883183360714503	0.17262335412656077	0.2249512170796718	0.8220172247327261	0.9973969733688612	ENSG00000188677
1588.1255255739786	0.06005419753084809	0.26814598301506165	0.22396083228841385	0.8227877804002242	0.9973969733688612	ENSG00000100298
1946.130477445664	-0.09133789090775392	0.4085729492079285	-0.22355344641593192	0.823104791198737	0.9973969733688612	ENSG00000183246
14965.818638104232	-0.025234800914998887	0.11460822218364361	-0.22018316342577635	0.8257285085254633	0.9973969733688612	ENSG00000099917
289.2587945495121	0.1374396608294963	0.6265960420000817	0.2193433274662759	0.8263826131165104	0.9973969733688612	ENSG00000100290
318.64351818534203	-0.10082394059607076	0.4911419867917841	-0.2052847105470832	0.8373496888980306	0.9973969733688612	ENSG00000203618
2466.061471148078	-0.05295928049181477	0.2579895149639261	-0.20527687142332085	0.837355813205041	0.9973969733688612	ENSG00000219438
3473.2766485773295	0.038257906558023816	0.19829456610278653	0.19293471984599278	0.8470100933395871	0.9973969733688612	ENSG00000100219
2789.348025476516	-0.04993802152891066	0.262737203969579	-0.19006832977750926	0.8492555868483458	0.9973969733688612	ENSG00000100147
10749.070324600107	0.022985390382180917	0.12546137592560314	0.18320690501442402	0.8546356766485775	0.9973969733688612	ENSG00000100429
550.5265768649775	-0.07621402537631476	0.41794436004028135	-0.18235447744520175	0.8553045484872642	0.9973969733688612	ENSG00000240972
1266.3477329674383	0.047934525853065214	0.26671172539623406	0.17972410392476149	0.8573691693649542	0.9973969733688612	ENSG00000100312
2286.4385871654426	0.11391636805164906	0.65187752782658	0.17475118130158093	0.8612751496244796	0.9973969733688612	ENSG00000274600
5442.107846480853	-0.03508797138540883	0.20100197517764587	-0.1745653064075516	0.8614212114112946	0.9973969733688612	ENSG00000185666
64362.279805242695	-0.014914610805442817	0.08614547256897494	-0.1731328456466588	0.8625470076927392	0.9973969733688612	ENSG00000100099
5463.633004214905	-0.02578549768588971	0.15291303664042388	-0.1686285110309103	0.8660888531419464	0.9973969733688612	ENSG00000187860
2124.81353215259	0.03598435564118346	0.21726680278154248	0.1656228893714841	0.8684537329587576	0.9973969733688612	ENSG00000278558
3765.5636030900164	-0.03197711700305848	0.19587176594406713	-0.16325536684133346	0.8703173744582358	0.9973969733688612	ENSG00000184436
6269.134791090291	0.021537779759535775	0.13252111336583247	0.16252338372738723	0.870893715514276	0.9973969733688612	ENSG00000077942
977.3755654926259	-0.04293813413703687	0.2876587541195027	-0.1492676079630067	0.8813424739901405	0.9973969733688612	ENSG00000100097
5032.12185616646	0.025357204880934615	0.17413323221859792	0.1456195612857084	0.8842217249214398	0.9973969733688612	ENSG00000100092
6857.3262728863	0.024430417169582552	0.16917202437809303	0.14441168543908595	0.8851753898859942	0.9973969733688612	ENSG00000167077
10853.50201934061	0.02112749324640768	0.14943439405091208	0.14138306900892958	0.887567328886467	0.9973969733688612	ENSG00000100139
1574.1491059007851	0.03973595269106453	0.29213412788468607	0.13601955026202717	0.8918058257261837	0.9973969733688612	ENSG00000243811
395.23402808335476	0.06400361241566323	0.48446179529274114	0.132112816815593	0.8948950584208428	0.9973969733688612	ENSG00000206203
31204.762946477727	0.012251004849176123	0.09343353803900874	0.1311199929522234	0.8956803856143924	0.9973969733688612	ENSG00000100412
1597.8005984200108	0.03492126582224762	0.2698975157638128	0.12938713319913325	0.8970513283196503	0.9973969733688612	ENSG00000100104
844.744330334715	0.037827963815450776	0.30820570022473404	0.12273609406921351	0.9023160810034754	0.9973969733688612	ENSG00000288683
3480.9244882511794	-0.026067563637487665	0.2231940923108205	-0.11679325096645447	0.907023892097865	0.9973969733688612	ENSG00000100138
2531.027990208691	-0.02875658271466906	0.2597938777820005	-0.11068999377575564	0.9118621810280001	0.9973969733688612	ENSG00000182858
265.1775568379459	0.062131947592743535	0.5652953542894742	0.10991059296929452	0.9124802814705305	0.9973969733688612	ENSG00000217442
1303.8263485098084	0.027047885708704023	0.2603797896814527	0.10387859112181583	0.9172656969883592	0.9973969733688612	ENSG00000100294
5121.158724062681	0.018182467899348128	0.179766241969532	0.1011450631672537	0.9194353062072829	0.9973969733688612	ENSG00000100151
861.9618751328371	-0.03532224382026379	0.3638048674689795	-0.09709117985694793	0.9226539852239156	0.9973969733688612	ENSG00000185608
4610.516023755921	-0.018905786544028125	0.1953827538082194	-0.09676282156707319	0.9229147494317037	0.9973969733688612	ENSG00000100299
6564.1309127410905	0.013816522860745745	0.14300283221255894	0.09661712741611236	0.9230304544190239	0.9973969733688612	ENSG00000100029
1518.2204746870457	-0.030229216751800153	0.31637249706599624	-0.09554944577086373	0.9238784178333904	0.9973969733688612	ENSG00000128266
5312.770480469617	0.015750761113815383	0.16638545055351314	0.09466429343081052	0.9245814802841599	0.9973969733688612	ENSG00000182541
12252.03113103284	0.011651626228156084	0.12364041600014242	0.09423800570310814	0.9249200949105548	0.9973969733688612	ENSG00000133422
14365.049206315109	-0.010605620356189276	0.12562226381440392	-0.08442468742529721	0.9327187796247627	0.9973969733688612	ENSG00000100393
3595.889915748725	-0.0202389511703371	0.24043268180922736	-0.08417720510390433	0.9329155415449265	0.9973969733688612	ENSG00000100321
2388.6397211341578	-0.022572149119441276	0.2709588074498591	-0.0833047256587821	0.9336092428255168	0.9973969733688612	ENSG00000099942
358.6567195240134	-0.04077287850854709	0.4894818183780826	-0.0832980449481242	0.9336145547991831	0.9973969733688612	ENSG00000100249
591.7883511584313	-0.03615256926237317	0.4386575446305	-0.08241638541251131	0.9343156067007194	0.9973969733688612	ENSG00000244752
1427.3998196534687	0.018988386483734018	0.24408899453983934	0.07779288254897047	0.9379928081956928	0.9973969733688612	ENSG00000205856
745.0556741621576	-0.028874615525729327	0.37318069122700326	-0.07737435565272882	0.9383257408356769	0.9973969733688612	ENSG00000128322
2148.5041658077157	-0.02027136930620131	0.2683216671086288	-0.07554876027955856	0.939778103261886	0.9973969733688612	ENSG00000179750
2256.6225745592724	-0.015291418413912194	0.20379891545172168	-0.0750318929814649	0.9401893364759598	0.9973969733688612	ENSG00000128340
18968.84848641584	0.007592395149196204	0.10224249350694989	0.07425870485719438	0.940804535019223	0.9973969733688612	ENSG00000243156
1062.5092497567368	0.02320396059693205	0.3368613137213633	0.06888282997116534	0.9450828857508148	0.9973969733688612	ENSG00000177096
1153.1052644217846	-0.02422347930575368	0.3518019628511124	-0.06885544102551071	0.9451046872046474	0.9973969733688612	ENSG00000100319
1126.832605096717	-0.02180050029535366	0.3177993284047774	-0.06859832084851547	0.9453093554888867	0.9973969733688612	ENSG00000291240
4331.784951605986	-0.012337066557783188	0.18799462031419606	-0.06562457232640065	0.9476767253912276	0.9973969733688612	ENSG00000187905
348.2229985281808	0.03126999921405686	0.49245460097564253	0.06349823750677784	0.9493697626794263	0.9973969733688612	ENSG00000128218
8777.253760091793	0.008462482937328212	0.13671317170666328	0.061899543633481206	0.9506428309305345	0.9973969733688612	ENSG00000185133
266.2386673758013	0.03317644867925673	0.5371854845729892	0.06175976386560188	0.9507541460719988	0.9973969733688612	ENSG00000100079
2700.5767774119863	0.012448209271360486	0.20837273640919796	0.05974010557175271	0.952362629132468	0.9973969733688612	ENSG00000131100
2988.351211295014	0.01338521180313007	0.24921872222001884	0.053708692845769214	0.9571672569109643	0.9973969733688612	ENSG00000099977
3385.1578728585446	0.011461312920966237	0.21527564942242094	0.053240173478591966	0.9575405471807764	0.9973969733688612	ENSG00000128253
3786.840477314962	0.009482791068409716	0.1821317589949326	0.05206555474311074	0.9584764590558268	0.9973969733688612	ENSG00000099910
1691.792189112785	0.012006602600384548	0.25615196574175536	0.04687296685628109	0.9626144737283445	0.9973969733688612	ENSG00000099960
5266.887059330537	-0.008329179788424752	0.18152506993917628	-0.045884459877721655	0.963402340352254	0.9973969733688612	ENSG00000167065
4590.118759835373	-0.005283941841273856	0.15187062079283392	-0.03479238982292473	0.972245289000794	0.9973969733688612	ENSG00000099901
6908.787794692205	0.004430343594178973	0.13387969076953113	0.03309197660013753	0.9736012409929422	0.9973969733688612	ENSG00000093000
5366.0777187301865	-0.005002566493485737	0.15171100876864763	-0.03297431434995217	0.973695070678786	0.9973969733688612	ENSG00000099953
1249.0132546803761	-0.008290583560567341	0.31367170226764257	-0.026430766628394622	0.9789137544962279	0.9973969733688612	ENSG00000100196
3129.498156279533	0.005967143595007806	0.23611983585191285	0.02527167433213962	0.9798382673212979	0.9973969733688612	ENSG00000167074
422.7895430734025	0.010822637534334606	0.44380642885266286	0.024385941326522696	0.9805447621884822	0.9973969733688612	ENSG00000100122
6567.138676598234	0.0029952947157637004	0.1470042621703841	0.020375563752648398	0.9837437771038882	0.9973969733688612	ENSG00000185686
1043.5493610351073	-0.006737755691891895	0.39296929079296955	-0.01714575629636563	0.9863203360221278	0.9973969733688612	ENSG00000128203
5995.630581224821	0.002736032496790228	0.16315023703526932	0.016770018521019746	0.9866200882872537	0.9973969733688612	ENSG00000206140
429.6678724113795	-0.006455042944123856	0.4736335438950668	-0.01362877065471099	0.9891261509371887	0.9973969733688612	ENSG00000128228
18839.201785747748	-0.0011967893033234746	0.10700379757288409	-0.011184549805424418	0.9910762064435105	0.9973969733688612	ENSG00000100243
1555.2501032138186	-0.0044187615719912515	0.3973122722711075	-0.011121633738451686	0.9911264030798528	0.9973969733688612	ENSG00000100285
7751.198472168256	0.0014523076748594245	0.16065262255210863	0.009040049591399356	0.9927871822438431	0.9973969733688612	ENSG00000100109
7078.745726769025	0.0016813849989690958	0.19902767065183088	0.008447996167881737	0.9932595544640918	0.9973969733688612	ENSG00000133477
6876.5073184396215	-0.0013930526103631225	0.1657819078984584	-0.008402923021107761	0.9932955163555458	0.9973969733688612	ENSG00000186976
11387.767669052506	-0.0010110806745851186	0.12114725976843482	-0.008345881504193608	0.9933410273053268	0.9973969733688612	ENSG00000183765
